text,label,label_id
这个电晕可能对工作有怎样的影响?,后果,4
这个问题可能会导致什么被迫停机?,后果,4
这个问题可能会导致什么急剧磨损?,后果,4
这个问题可能会导致什么内部击穿?,后果,4
这个问题可能会导致什么对安全极为不利?,后果,4
这个问题可能会导致什么集电环大面积打火?,后果,4
这个问题可能会导致什么被迫停机?,后果,4
这个问题可能会导致什么凹痕?,后果,4
这个问题可能会导致什么变形?,后果,4
这个问题可能会导致什么烧伤?,后果,4
这个故障通常是由什么电刷损坏引起的?,原因,1
这个故障通常是由什么恒压弹簧压力不适引起的?,原因,1
这个故障通常是由什么现地控制回路异常引起的?,原因,1
这个故障通常是由什么异物撞击引起的?,原因,1
这个故障通常是由什么油泵损坏引起的?,原因,1
为什么会出现这个故障，数据采集模块损坏是什么?,原因,1
为什么会出现这个故障，低阻区域出现损伤或间断是什么?,原因,1
为什么会出现这个故障，泄压阀处于开启状态是什么?,原因,1
为什么会出现这个故障，电晕是什么?,原因,1
为什么会出现这个故障，装配组装工艺不佳是什么?,原因,1
为什么会出现这个故障，外力损伤是什么?,原因,1
为什么会出现这个故障，化学腐蚀是什么?,原因,1
为什么会出现这个故障，集电环表面有毛刺是什么?,原因,1
什么放大回路的放大器件损坏导致了这个故障的发生?,原因,1
什么非空冷机组冷却介质管路堵塞导致了这个故障的发生?,原因,1
什么电刷打火或其他故障烧伤集电环表面导致了这个故障的发生?,原因,1
什么二次回路受干扰导致了这个故障的发生?,原因,1
什么数据采集模块损坏导致了这个故障的发生?,原因,1
什么电压互感器通态特性差异偏大导致了这个故障的发生?,原因,1
什么受油器渗油导致了这个故障的发生?,原因,1
什么低压油缸低于大气压力导致了这个故障的发生?,原因,1
这个问题的绝缘材料的污染、腐蚀是什么?,原因,1
这个问题的线路松动是什么?,原因,1
这个问题的电刷打火或其他故障烧伤集电环表面是什么?,原因,1
这个问题的密封老化是什么?,原因,1
这个问题的电源保险丝熔断是什么?,原因,1
通常是什么油量不足导致了这个故障?,原因,1
这个操作命令实际不具备条件会引发这个故障吗?,原因,1
这个油路通道堵塞会引发这个故障吗?,原因,1
这个制造缺陷会引发这个故障吗?,原因,1
这个绝缘件脏污会引发这个故障吗?,原因,1
这个长期过负荷运行会引发这个故障吗?,原因,1
这个故障通常是由什么电刷质量存在问题引起的?,原因,1
这个故障通常是由什么变压器设计不合理引起的?,原因,1
这个故障通常是由什么变压器引起的?,原因,1
这个故障通常是由什么原材料质量不齐引起的?,原因,1
这个故障通常是由什么密封破损引起的?,原因,1
这个故障通常是由什么断股、虚焊引起的?,原因,1
为什么发生了这个故障，集电环表面表面粗糙度不够是什么?,原因,1
为什么发生了这个故障，接头的接触电阻增大是什么?,原因,1
为什么发生了这个故障，断股是什么?,原因,1
为什么发生了这个故障，电流超过了允许的载流量是什么?,原因,1
为什么发生了这个故障，加速氧化是什么?,原因,1
为什么发生了这个故障，互感器二次侧熔丝熔断是什么?,原因,1
为什么发生了这个故障，低阻区域出现损伤或间断是什么?,原因,1
为什么发生了这个故障，出现不均匀电场是什么?,原因,1
这个故障的阀芯位移传感器磨损是什么情况?,原因,1
这个故障的电刷打火或其他故障烧伤集电环表面是什么情况?,原因,1
这个故障的集电环表面有毛刺是什么情况?,原因,1
这个故障的接头的接触电阻增大是什么情况?,原因,1
这个故障的控制电源断线是什么情况?,原因,1
为什么会有这个故障，环境和温度的影响是什么原因?,原因,1
为什么会有这个故障，接触不良是什么原因?,原因,1
为什么会有这个故障，控制电源断开是什么原因?,原因,1
为什么会有这个故障，电压互感器一次侧熔丝熔断是什么原因?,原因,1
为什么会有这个故障，无供电电源是什么原因?,原因,1
为什么会有这个故障，分合闸线圈损坏是什么原因?,原因,1
为什么会有这个故障，装配质量差是什么原因?,原因,1
为什么会有这个故障，密封破损是什么原因?,原因,1
这个虚焊可能导致这个故障吗?,原因,1
这个热继电器动作切断电源可能导致这个故障吗?,原因,1
这个操作不当导致可能导致这个故障吗?,原因,1
这个问题的调节器未收到开机令通常是什么情况?,原因,1
通常是什么电源保险丝熔断造成了这个故障?,原因,1
通常是什么风压或者风速低造成了这个故障?,原因,1
通常是什么电刷质量存在问题造成了这个故障?,原因,1
通常是什么焊接质量问题造成了这个故障?,原因,1
通常是什么运行中弹簧长期处于压缩(拉伸)状态造成了这个故障?,原因,1
这个磁屏蔽异常放电导致了这个故障的发生吗?,原因,1
这个通信参数配置错误导致了这个故障的发生吗?,原因,1
这个元器件损坏导致了这个故障的发生吗?,原因,1
这个转子回路开路导致了这个故障的发生吗?,原因,1
这个绝缘件破损导致了这个故障的发生吗?,原因,1
这个分、合闸定位螺钉调整不当导致了这个故障的发生吗?,原因,1
这个元器件损坏导致了这个故障的发生吗?,原因,1
这个运行中弹簧长期处于压缩(拉伸)状态导致了这个故障的发生吗?,原因,1
这个电压互感器通态特性差异偏大导致了这个故障的发生吗?,原因,1
为什么出现了这个故障，线路松动是什么?,原因,1
为什么出现了这个故障，阀芯传感器触点接触不良是什么?,原因,1
为什么出现了这个故障，调频元件或回路故障是什么?,原因,1
为什么出现了这个故障，接线松动是什么?,原因,1
为什么出现了这个故障，制造缺陷是什么?,原因,1
为什么出现了这个故障，安装和检修质量不良是什么?,原因,1
为什么出现了这个故障，材料问题是什么?,原因,1
为什么出现了这个故障，互感器二次侧熔丝熔断是什么?,原因,1
这个故障的电动机故障通常是什么?,原因,1
这个故障的存在悬浮电位通常是什么?,原因,1
为什么会有这个故障，操作命令实际不具备条件通常是什么?,原因,1
为什么会有这个故障，转子侧剩磁不够通常是什么?,原因,1
为什么会有这个故障，现地传感器故障通常是什么?,原因,1
为什么会有这个故障，辅助开关故障通常是什么?,原因,1
为什么会有这个故障，油中混入杂质、空气通常是什么?,原因,1
为什么会有这个故障，部件加工精度差通常是什么?,原因,1
为什么会有这个故障，设计或制造不良、安装工艺不到位、焊接质量不佳通常是什么?,原因,1
为什么会有这个故障，支持绝缘子脏污或受损;离相封闭母线密封不严导致受潮通常是什么?,原因,1
为什么会有这个故障，通信参数配置错误通常是什么?,原因,1
为什么会有这个故障，脉冲板输出异常通常是什么?,原因,1
这个集电环正负极之间形成电解池可能是造成这个故障的原因吗?,原因,1
这个脉冲回路接触不良可能是造成这个故障的原因吗?,原因,1
这个集电环表面有毛刺可能是造成这个故障的原因吗?,原因,1
这个风压或者风速低可能是造成这个故障的原因吗?,原因,1
这个锈蚀使接触电阻增加可能是造成这个故障的原因吗?,原因,1
这个辅助开关及限位开关行程调整不当可能是造成这个故障的原因吗?,原因,1
这个环境脏污受潮可能是造成这个故障的原因吗?,原因,1
通常会有什么集电环积油导致这个故障?,原因,1
通常会有什么开出继电器损坏导致拒动导致这个故障?,原因,1
通常会有什么电刷内含有杂质导致这个故障?,原因,1
通常会有什么液压执行机构本体参数设置不合理导致这个故障?,原因,1
这个故障的变压器是什么情况?,原因,1
这个故障的变压器是什么情况?,原因,1
这个故障的运行环境温度偏高是什么情况?,原因,1
这个故障的恒压弹簧压力不适是什么情况?,原因,1
这个故障的电压互感器一次回路开路是什么情况?,原因,1
这个故障的数据采集模块损坏是什么情况?,原因,1
这个故障的锈蚀使接触电阻增加是什么情况?,原因,1
这个故障的励磁电缆绝缘不合格是什么情况?,原因,1
这个故障的胶囊破裂是什么情况?,原因,1
这个故障的电压互感器一次侧熔丝熔断是什么情况?,原因,1
这个故障的集电环表面表面粗糙度不够是什么情况?,原因,1
这个故障的起励电源未投人是什么情况?,原因,1
这个故障的装配组装工艺不佳是什么情况?,原因,1
这个故障的绝缘老化以及异物撞击是什么情况?,原因,1
这个故障的外力损伤是什么情况?,原因,1
为什么发生了这个故障，分、合闸定位螺钉调整不当通常是什么?,原因,1
为什么发生了这个故障，二次回路受干扰通常是什么?,原因,1
为什么发生了这个故障，空气开关跳闸通常是什么?,原因,1
这个互感器二次侧熔丝熔断可能是造成这个故障的主要原因吗?,原因,1
这个电晕可能是造成这个故障的主要原因吗?,原因,1
这个通信电缆损坏可能是造成这个故障的主要原因吗?,原因,1
这个虚焊可能是造成这个故障的主要原因吗?,原因,1
这个受长期运行振动和温度的影响，槽楔和垫条会出现松动可能是造成这个故障的主要原因吗?,原因,1
这个断股、虚焊可能是造成这个故障的主要原因吗?,原因,1
为什么会有这个故障，调试不佳是什么主要原因?,原因,1
为什么会有这个故障，起励电源未投人是什么主要原因?,原因,1
为什么会有这个故障，数据采集模块损坏是什么主要原因?,原因,1
这个线槽内的线棒发生振动通常会导致这个故障的发生吗?,原因,1
这个加速氧化通常会导致这个故障的发生吗?,原因,1
这个部件加工精度差通常会导致这个故障的发生吗?,原因,1
这个油量不足通常会导致这个故障的发生吗?,原因,1
这个脉冲板输出异常通常会导致这个故障的发生吗?,原因,1
这个起励电源未投人通常会导致这个故障的发生吗?,原因,1
这个集电环积油通常会导致这个故障的发生吗?,原因,1
这个存在悬浮电位通常会导致这个故障的发生吗?,原因,1
这个功率给定(开度给度)调节回路异常通常会导致这个故障的发生吗?,原因,1
这个接头的接触电阻增大通常会导致这个故障的发生吗?,原因,1
为什么出现了这个故障，接头的接触电阻增大是什么主要原因?,原因,1
为什么出现了这个故障，电刷损坏是什么主要原因?,原因,1
为什么出现了这个故障，线路松动是什么主要原因?,原因,1
为什么出现了这个故障，集电环积油是什么主要原因?,原因,1
为什么出现了这个故障，油量不足是什么主要原因?,原因,1
为什么出现了这个故障，集电环积油是什么主要原因?,原因,1
这个故障的元器件损坏通常是什么情况?,原因,1
这个故障的调试不佳通常是什么情况?,原因,1
这个故障的局部过热通常是什么情况?,原因,1
这个故障的电压互感器一次回路开路通常是什么情况?,原因,1
这个故障的阀芯传感器触点接触不良通常是什么情况?,原因,1
这个故障的电晕通常是什么情况?,原因,1
这个故障的自然灾害通常是什么情况?,原因,1
这个故障的励磁系统的PSS参数设置不当通常是什么情况?,原因,1
这个故障的接头的接触电阻增大通常是什么情况?,原因,1
为什么会有这个故障，断股是什么主要情况?,原因,1
为什么会有这个故障，电压互感器通态特性差异偏大是什么主要情况?,原因,1
这个操作不当导致可能是导致这个故障的原因吗?,原因,1
这个调频元件或回路故障可能是导致这个故障的原因吗?,原因,1
这个磁屏蔽异常放电可能是导致这个故障的原因吗?,原因,1
这个线圈积灰可能是导致这个故障的原因吗?,原因,1
这个变压器可能是导致这个故障的原因吗?,原因,1
这个虚焊、油路通道堵塞可能是导致这个故障的原因吗?,原因,1
这个无供电电源可能是导致这个故障的原因吗?,原因,1
这个通风及散热不良可能是导致这个故障的原因吗?,原因,1
通常是什么调节器未收到开机令引起了这个故障的发生?,原因,1
通常是什么机组振动引起了这个故障的发生?,原因,1
通常是什么电液转换元件的线圈断线引起了这个故障的发生?,原因,1
通常是什么电缆接头故障引起了这个故障的发生?,原因,1
这个问题的调试不佳是什么情况?,原因,1
这个问题的集电环表面有毛刺是什么情况?,原因,1
这个问题的无供电电源是什么情况?,原因,1
这个问题的测频信号源幅值太低是什么情况?,原因,1
有什么检查监控流程及相关控制方式是否正确可以用来解决这个故障?,方法,2
有什么油中溶解气体分析可以用来解决这个故障?,方法,2
有什么顺序检查法可以用来解决这个故障?,方法,2
有什么查找出故障点，分析事故原因可以用来解决这个故障?,方法,2
有什么检查各相关元件可以用来解决这个故障?,方法,2
有什么进行更换可以用来解决这个故障?,方法,2
这个问题的解决解体检查是什么?,方法,2
这个问题的解决增加散热和通风措施是什么?,方法,2
这个问题的解决检查整流桥臂晶闸管、熔断器及其位置节点、脉冲触发回路是什么?,方法,2
这个问题的解决若板件故障或性能不稳定，则进行更换是什么?,方法,2
这个问题的解决泄漏电流或静电感应电压测量是什么?,方法,2
这个问题的解决检查操作回路是否被低气压或低油压闭锁是什么?,方法,2
用什么检查开机令回路接线可以解决这个故障?,方法,2
用什么如果还未合到位，不能达到三相完全同期，应安排计划停电检修可以解决这个故障?,方法,2
用什么彻底清扫转子绕组的积灰可以解决这个故障?,方法,2
用什么吊盖(芯)或进油箱检查可以解决这个故障?,方法,2
用什么首先用清洗剂对铁芯表面进行全面清洗，除去油泥、积灰，再对铁芯叠片间毛刺、翘卷、粘连的地方使用细锉、纱布手工打磨，去掉尖锐的毛刺，凸起翘卷部位修平，用磁铁吸走铁粉。铁芯叠片的损伤粘连部分采用电蚀化法进行修整。可以解决这个故障?,方法,2
用什么检查操作电源是否完好可以解决这个故障?,方法,2
能分享一下解决这个故障的处理接触面吗?,方法,2
能分享一下解决这个故障的进行更换吗?,方法,2
能分享一下解决这个故障的处理毛刺及氧化层吗?,方法,2
能分享一下解决这个故障的集电环打磨吗?,方法,2
能分享一下解决这个故障的改变分接开关位置吗?,方法,2
能分享一下解决这个故障的更换绝缘子;更换密封圈吗?,方法,2
能分享一下解决这个故障的电缆受潮部分、绝缘受到损伤或过热碳化部分应锯除，按工艺要求重新做好中间接头或者终端头吗?,方法,2
有没有螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固可以应对这个问题?,方法,2
有没有目测可以应对这个问题?,方法,2
有没有绝缘电阻表及万用表测绝缘电阻可以应对这个问题?,方法,2
有没有油中金属微量测试可以应对这个问题?,方法,2
有没有高阻防晕漆涂刷可以应对这个问题?,方法,2
有没有检查母线穿柜套管的均压引线或者均压弹簧，确保与套管内壁半导电层接触良好可以应对这个问题?,方法,2
有没有调整电源并加粗引线。可以应对这个问题?,方法,2
有没有电缆受潮部分、绝缘受到损伤或过热碳化部分应锯除，按工艺要求重新做好中间接头或者终端头可以应对这个问题?,方法,2
这个故障一般用什么三比值法”来解决?,方法,2
这个故障一般用什么清理干净引线处理段来解决?,方法,2
这个故障一般用什么判断变压器的过热故障、放电故障的类型和密封是否良好来解决?,方法,2
这个故障一般用什么局部放电量测试来解决?,方法,2
怎样的断开电压互感器隔离开关可以解决这个故障?,方法,2
怎样的电缆受潮部分、绝缘受到损伤或过热碳化部分应锯除，按工艺要求重新做好中间接头或者终端头可以解决这个故障?,方法,2
怎样的运行中测量铁芯接地电流可以解决这个故障?,方法,2
怎样的目测可以解决这个故障?,方法,2
怎样的停机时进行更换可以解决这个故障?,方法,2
怎样的把压指打回安装位置，并对压指进行点焊可以解决这个故障?,方法,2
怎样的目测可以解决这个故障?,方法,2
这个问题的通用油中带电度测试是什么?,方法,2
这个问题的通用合上控制电源，更换线圈是什么?,方法,2
这个问题的通用油中糠醛测试是什么?,方法,2
能否介绍一下针对这个故障的更换不合格元件;加强防锈措施，采用二硫化铂润滑脂?,方法,2
能否介绍一下针对这个故障的清理干净引线处理段?,方法,2
能否介绍一下针对这个故障的螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固?,方法,2
能否介绍一下针对这个故障的重新打紧?,方法,2
能否介绍一下针对这个故障的检查脉冲回路工作电源?,方法,2
能否介绍一下针对这个故障的调度值班人员应立即通知对侧运行值班人员，两端应分别联系维护人员共同进行处理，并退出与异常数据点相关的控制与调节功能。检查对应现地控制单元数据采集通道情况，相关数据通信进程以及通信数据配置表?,方法,2
能否介绍一下针对这个故障的油中溶解气体分析?,方法,2
什么目测能够处理这个故障?,方法,2
什么螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固能够处理这个故障?,方法,2
什么清理受油器、操作油管渗油能够处理这个故障?,方法,2
什么测量励磁系统外部输入电源是否正常能够处理这个故障?,方法,2
什么测量励磁系统外部输入电源是否正常能够处理这个故障?,方法,2
什么绝缘电阻表及万用表测绝缘电阻能够处理这个故障?,方法,2
什么油中溶解气体分析能够处理这个故障?,方法,2
这个故障的常见检查紧固夹件及拉杆螺栓、铁芯底部托盘螺栓、外罩的上下网板是否松动，并进行相应紧固处理有哪些?,方法,2
这个故障的常见合上电源有哪些?,方法,2
这个故障的常见检查油泵电动机电源有哪些?,方法,2
这个故障的常见进行更换有哪些?,方法,2
这个故障的常见重启或者重新更新程序有哪些?,方法,2
这个故障的常见清除接触面的氧化层有哪些?,方法,2
这个故障的常见检查储能电动机电源回路上的辅助触点是否能正常动作。有哪些?,方法,2
这个故障的常见集电环表面严重损伤的处理有哪些?,方法,2
这个故障的常见停机时进行更换有哪些?,方法,2
这个故障的常见调整反馈传感器，使其输出反馈电平与接力器相一致。有哪些?,方法,2
如何选择正确的停机时进行更换来解决这个问题?,方法,2
如何选择正确的修复或更换辅助开关来解决这个问题?,方法,2
如何选择正确的检查外部无故障来解决这个问题?,方法,2
如何选择正确的测量电压互感器高压侧熔断器来解决这个问题?,方法,2
如何选择正确的油中溶解气体分析来解决这个问题?,方法,2
如何选择正确的在现场进行相关检查来解决这个问题?,方法,2
如何选择正确的处理接触面来解决这个问题?,方法,2
如何选择正确的更换来解决这个问题?,方法,2
如何选择正确的检查储能电动机是否能正常工作，并测量储能电动机绕组电阻值是否合格。来解决这个问题?,方法,2
解决这个故障需要哪些银焊(或铜焊)补接?,方法,2
解决这个故障需要哪些查看起励波形分析?,方法,2
解决这个故障需要哪些检查回路有工作时触动过的部位?,方法,2
解决这个故障需要哪些当出现隔离开关合不到位或三相不同期时，应拉开重合，反复几次操作时应符合要求，用力适当?,方法,2
解决这个故障需要哪些局部放电量测试?,方法,2
解决这个故障需要哪些针对性地进行处理?,方法,2
这个问题的常用低电压励磁试验是什么?,方法,2
这个问题的常用更换是什么?,方法,2
这个问题的常用记录故障时间和电站总有功出力的变化情况是什么?,方法,2
这个问题的常用重启或者重新更新程序，若出现多次，则需优化软件;③检查调节器外部供电是否正常，若正常，则检查调节器电源板件输出是否正常;④检查调节器运行环境温度是否偏高，若是，则采取散热措施是什么?,方法,2
这个问题的常用处理接触面是什么?,方法,2
这个问题的常用测量励磁系统外部输入电源是否正常是什么?,方法,2
这个问题的常用合上控制电源，更换线圈是什么?,方法,2
这个问题的常用更换是什么?,方法,2
这个问题的常用拆除螺栓，检查接触面是什么?,方法,2
对于这个故障，可以采用什么检查频率测量是否不稳定，查明原因并消除?,方法,2
对于这个故障，可以采用什么找到漏点后进行封堵?,方法,2
对于这个故障，可以采用什么绕组直流电阻测试?,方法,2
对于这个故障，可以采用什么重启或者重新更新程序?,方法,2
对于这个故障，可以采用什么检查其绝缘是否受到损伤或已老化?,方法,2
对于这个故障，可以采用什么:集电环损蚀的预防?,方法,2
这个故障一般用什么电源回路接线是否正常来应对?,方法,2
这个故障一般用什么过电流试验(1.1倍)来应对?,方法,2
这个故障一般用什么清扫集电环来应对?,方法,2
这个故障一般用什么将螺栓的螺母均匀紧固，并按照规定压力装压来应对?,方法,2
这个故障一般用什么更换不合格元件来应对?,方法,2
这个故障一般用什么针对性地进行处理来应对?,方法,2
如何确定最有效的油中含气量测试来解决这个问题?,方法,2
如何确定最有效的电源回路接线是否正常来解决这个问题?,方法,2
如何确定最有效的更换线圈来解决这个问题?,方法,2
如何确定最有效的通过测试命令逐段检查导致通信异常的位置，检查通信接口插拔是否存在松动、接触不良等情况;②若板件故障或性能不稳定，则进行更换;③检查通信回路，通信回路应采用屏蔽线，屏蔽线可靠接地，通信线铺设路径应避开电磁干扰设备来解决这个问题?,方法,2
如何确定最有效的清洗或者更换相关控制阀来解决这个问题?,方法,2
如何确定最有效的检查断路器操作回路是否故障来解决这个问题?,方法,2
如何确定最有效的绝缘电阻表及万用表测绝缘电阻来解决这个问题?,方法,2
如何确定最有效的顺序检查法来解决这个问题?,方法,2
哪种判断变压器的过热故障、放电故障的类型和密封是否良好最适合解决这个故障?,方法,2
哪种局部放电量测试最适合解决这个故障?,方法,2
哪种外加三相交流电源测试调节器板件测量是否正常最适合解决这个故障?,方法,2
哪种红外测量最适合解决这个故障?,方法,2
哪种油中溶解气体分析最适合解决这个故障?,方法,2
这个问题的最佳进行更换是什么?,方法,2
这个问题的最佳在现场进行相关检查是什么?,方法,2
这个问题的最佳检查测量回路接线是否错是什么?,方法,2
这个问题的最佳查分、合闸线圈是否断线，并测量分、合闸线圈电阻值是否合格是什么?,方法,2
这个问题的最佳更换压力合适的恒压弹簧是什么?,方法,2
解决这个故障需要使用怎样的运行中测量铁芯接地电流?,方法,2
解决这个故障需要使用怎样的合上电源?,方法,2
解决这个故障需要使用怎样的重启或者重新更新程序?,方法,2
解决这个故障需要使用怎样的剖开绝缘盒对电接头进行仔细检查，辅以直流电阻测试?,方法,2
对于这个故障，有没有特别推荐的检查并调整电刷弹簧压力?,方法,2
对于这个故障，有没有特别推荐的油颗粒度测试?,方法,2
对于这个故障，有没有特别推荐的更换调节器板件?,方法,2
这个故障可以通过什么油中金属微量测试解决?,方法,2
这个故障可以通过什么油中溶解气体分析解决?,方法,2
这个故障可以通过什么更换解决?,方法,2
这个故障可以通过什么绝缘电阻表及万用表测绝缘电阻解决?,方法,2
这个故障可以通过什么保持接触面平整光洁解决?,方法,2
这个故障可以通过什么油中金属微量测试解决?,方法,2
这个故障可以通过什么重启或者重新更新程序解决?,方法,2
这个故障可以通过什么立即报告调度解决?,方法,2
这个故障可以通过什么应剥除损伤的绝缘段解决?,方法,2
这个问题的常见更换有哪些选择?,方法,2
这个问题的常见检查现地和远方通信是否正常有哪些选择?,方法,2
这个问题的常见若现地控制柜交流电源消失，应设法恢复电源，检查油泵电动机电源有哪些选择?,方法,2
这个问题的常见励磁试验有哪些选择?,方法,2
这个问题的常见逐级逆向检查法有哪些选择?,方法,2
这个问题的常见螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固有哪些选择?,方法,2
这个问题的常见更换压力合适的恒压弹簧有哪些选择?,方法,2
这个问题的常见检查紧固夹件及拉杆螺栓、铁芯底部托盘螺栓、外罩的上下网板是否松动，并进行相应紧固处理有哪些选择?,方法,2
这个问题的常见查找出故障点，分析事故原因有哪些选择?,方法,2
这个问题的常见机械手动运行或在停机时进行更换有哪些选择?,方法,2
这个问题的常见调整电源并加粗引线。有哪些选择?,方法,2
哪种泄漏电流或静电感应电压测量是最有效的解决方案?,方法,2
哪种更换是最有效的解决方案?,方法,2
哪种退出与该现地控制单元相关的控制与调节功能，首先查看厂站与对应现地控制单元通信进程及现地控制单元工作状态。进一步检查现地控制单元网络接口模件、相关网络设备及通信连接介质。必要时，做好相关安全措施后在厂站层设备和现地控制单元侧分别重启通信进程。是最有效的解决方案?,方法,2
哪种:集电环损蚀的预防是最有效的解决方案?,方法,2
哪种集电环有裂纹的处理是最有效的解决方案?,方法,2
哪种发现异常进行调整，对有变形的连杆，应查明原因及时消除是最有效的解决方案?,方法,2
哪种外部加入标准信号检查和校验是最有效的解决方案?,方法,2
哪种热风干燥法烘干受潮部位是最有效的解决方案?,方法,2
哪种油中溶解气体分析是最有效的解决方案?,方法,2
对于这个故障，有没有一些常见的螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固?,方法,2
对于这个故障，有没有一些常见的泄漏电流或静电感应电压测量?,方法,2
对于这个故障，有没有一些常见的测量铁芯接地电流?,方法,2
对于这个故障，有没有一些常见的检查储能电动机是否能正常工作，并测量储能电动机绕组电阻值是否合格。?,方法,2
解决这个问题需要采用什么样的目测?,方法,2
解决这个问题需要采用什么样的记录故障时间和电站总有功出力的变化情况?,方法,2
解决这个问题需要采用什么样的检查弹簧操动机构是否有卡滞现象?,方法,2
解决这个问题需要采用什么样的目测，油面温度?,方法,2
解决这个问题需要采用什么样的停机时进行更换?,方法,2
解决这个问题需要采用什么样的当出现隔离开关合不到位或三相不同期时，应拉开重合，反复几次操作时应符合要求，用力适当?,方法,2
解决这个问题需要采用什么样的目测?,方法,2
解决这个问题需要采用什么样的油中溶解气体分析?,方法,2
有没有高阳区处理。将高阻区域清理干净，配置好高阻防晕漆，在标记区域涂刷高阻防晕漆。高阻防晕漆涂刷厚度均匀，无流挂，连续无间断，无遗漏。在玻璃丝带上涂刷高阻防晕漆，采用1/2叠包方式，由上至下将玻璃丝带绕包到定子线棒端部。保护带绕包方式同高阻防晕带相同是特别推荐的来应对这个故障?,方法,2
有没有检查通信回路，通信回路应采用屏蔽线，屏蔽线可靠接地，通信线铺设路径应避开电磁干扰设备是特别推荐的来应对这个故障?,方法,2
有没有过电流试验(1.1倍)是特别推荐的来应对这个故障?,方法,2
有没有修复或更换辅助开关是特别推荐的来应对这个故障?,方法,2
这个故障可以采用哪些分析事故原因解决?,方法,2
这个故障可以采用哪些检查储能电动机是否能正常工作，并测量储能电动机绕组电阻值是否合格。解决?,方法,2
这个故障可以采用哪些对接线端子等外部元件松动、接触不良的，应进行紧固等处理解决?,方法,2
这个故障可以采用哪些拆除励磁引线相应固定夹螺栓及过热连接头紧固螺栓解决?,方法,2
这个故障可以采用哪些油中金属微量测试解决?,方法,2
这个故障可以采用哪些检查容易发生故障的端子及元件解决?,方法,2
这个故障可以采用哪些集电环外圆成椭圆的处理解决?,方法,2
这个故障可以采用哪些油中溶解气体分析解决?,方法,2
这个故障可以采用哪些检查起励电源回路断路器是否闭合且回路电压是否正常解决?,方法,2
哪种热风干燥法烘干受潮部位是最常用的解决方法?,方法,2
哪种查通信回路，通信回路应采用屏蔽线，屏蔽线可靠接地，通信线铺设路径应避开电磁干扰设备是最常用的解决方法?,方法,2
哪种螺栓拉紧的铁芯结构，只要将拉紧螺栓均匀紧固是最常用的解决方法?,方法,2
哪种改变分接开关位置是最常用的解决方法?,方法,2
哪种更换是最常用的解决方法?,方法,2
哪种退出与该现地控制单元相关的控制与调节功能，首先查看厂站与对应现地控制单元通信进程及现地控制单元工作状态。进一步检查现地控制单元网络接口模件、相关网络设备及通信连接介质。必要时，做好相关安全措施后在厂站层设备和现地控制单元侧分别重启通信进程。是最常用的解决方法?,方法,2
这个问题的解体检查应该是什么?,方法,2
这个问题的如果还未合到位，不能达到三相完全同期，应安排计划停电检修应该是什么?,方法,2
这个问题的检查开机令回路接线应该是什么?,方法,2
这个问题的采用纯氮气对气室进行干燥处理、更换干燥剂应该是什么?,方法,2
这个问题的更换质量合格的电刷应该是什么?,方法,2
这个问题的重新打紧应该是什么?,方法,2
这个问题的检查通信回路，通信回路应采用屏蔽线，屏蔽线可靠接地，通信线铺设路径应避开电磁干扰设备应该是什么?,方法,2
